16384,4,804722,2027648,2369047,2664865,1267344,1063386,1579060,1775549,1398920,1739944,1940393,2454335,2269226
16384,8,723679,1118509,1514764,1779262,944176,794055,899864,1128946,1001881,960648,1100595,1445434,1770096
16384,16,335287,584842,856115,1053512,670166,533615,637159,921705,781641,640007,646072,996094,1192117
16384,32,222703,384041,499437,549818,399695,311057,368047,497125,324060,288453,313922,372645,571929
16384,64,104962,147983,244043,283174,265856,185646,231469,292269,238143,158303,148147,180800,259119
16384,128,28790,81630,110041,146774,125004,93372,67865,118755,117739,73435,66078,90461,139744
16384,256,23306,29616,42082,58383,55648,41664,45040,59535,55361,31730,34686,34651,61542
16384,512,12144,20592,25353,29306,28753,21978,27899,29467,26780,17612,12997,24865,32327
16384,1024,5641,9551,11568,14733,11798,8933,10363,14173,16947,7725,8569,10424,13525
16384,2048,2766,4481,5365,7360,4190,4355,1867,5601,8849,4125,4305,4767,5965
16384,4096,1281,2001,3395,3720,3083,2391,2333,3174,3410,1924,2302,459,1175
16384,8192,464,917,898,1011,889,1053,557,1350,981,1245,1358,615,850
16384,16384,171,368,208,237,227,401,221,385,207,394,361,217,198
32768,64,85578,142625,193872,256759,223282,156148,170275,260181,232215,146457,138459,234856,281165
32768,128,39360,79034,100671,128764,116891,77182,95743,116523,99302,63147,62605,104026,131766
32768,256,22538,40842,53623,68340,63491,42981,54655,73395,67899,38507,35507,59396,68523
32768,512,12728,17853,23528,31633,28802,20785,25878,31745,25255,13837,8560,18857,25599
32768,1024,5355,8538,11428,14446,13147,9367,11215,15023,12965,7329,6895,11004,13798
32768,2048,1794,4632,8873,9366,8255,5685,7187,7030,8385,4290,4291,7233,8913
32768,4096,732,2469,4525,4810,4032,2749,3392,3999,4770,2010,2000,3211,4348
32768,8192,396,1082,1324,1405,859,1209,879,1441,317,908,880,875,1122
32768,16384,102,372,163,235,228,410,220,402,220,463,537,218,214
65536,64,71724,123924,237858,260556,200196,143818,185906,244270,224610,138677,128708,226853,267086
65536,128,22501,35767,126012,143062,128477,80115,100098,119878,126539,61538,69312,122462,139857
65536,256,17680,36999,53569,61186,57555,38135,49467,58848,56424,33087,33088,53895,61245
65536,512,9180,18046,36727,40709,36229,20628,31920,34270,39059,18510,20748,37470,43970
65536,1024,5559,10430,16372,18523,18012,11655,15813,19201,18177,8916,9870,16740,18861
65536,2048,2918,5001,7462,8192,7926,5251,6862,9563,8088,4441,4111,6662,7692
65536,4096,1067,2131,3378,3489,3227,1983,2543,1627,3645,1615,1568,3097,3099
65536,8192,524,1211,1316,1427,1448,1132,1079,1454,983,783,812,1020,1343
65536,16384,142,387,235,219,216,422,211,466,203,420,411,222,207
131072,64,57915,81825,243059,253938,187341,150799,217110,297932,182516,118421,145681,257903,284248
131072,128,38387,72506,146431,167348,137321,81568,133178,141534,135237,80603,80187,150190,174742
131072,256,24477,46297,79343,91282,78025,47881,73091,87868,80742,40569,42290,80289,88305
131072,512,12091,23340,42489,48393,44152,22460,38531,43112,33131,17868,20683,39203,46002
131072,1024,4487,11177,21185,22775,21436,11301,19872,18979,18771,8016,7142,12228,18220
131072,2048,2745,5126,4930,3307,7154,2374,10443,9522,10118,4992,4458,7658,11445
131072,4096,1414,2860,5599,5659,5439,2969,4958,4188,4549,2048,2317,2643,5306
131072,8192,504,1295,1391,1304,1398,1225,1137,1319,1029,755,851,1299,1289
131072,16384,152,402,166,186,217,467,208,452,214,379,386,206,224
262144,64,57041,82155,279284,289550,191042,74626,233896,332847,214170,113211,99460,252746,272610
262144,128,33318,51481,131568,148235,129792,54168,130338,151389,128344,47912,42105,156132,155931
262144,256,20721,21976,86451,92293,76848,27786,75007,82247,77329,18925,20516,85406,88733
262144,512,9586,14391,44118,46929,40541,18441,42698,45298,42258,10176,13862,40845,48053
262144,1024,4444,4855,20079,23889,21061,7197,20737,20194,20739,7533,5838,17712,17701
262144,2048,1657,3168,10209,10070,9371,3022,10335,9734,9620,3138,3280,10545,11757
262144,4096,1104,1965,5324,5370,4953,1740,4973,4014,4706,1233,1331,5039,5727
262144,8192,358,458,1306,1283,1331,664,1205,1663,1347,641,586,1357,1118
262144,16384,137,310,181,177,172,302,220,529,227,340,339,216,235
524288,64,48075,55896,303722,316048,207497,58556,253159,307058,228775,53004,61273,285425,290930
524288,128,25367,28311,173530,175944,131518,29582,136384,152863,132815,27720,26591,183504,188130
524288,256,12486,16615,82474,74076,65981,14316,64820,81273,75136,15229,15940,79647,84345
524288,512,6872,7676,45976,44475,41063,7606,41325,43286,43688,8146,8401,45386,46270
524288,1024,3482,3514,24138,23016,22961,4633,22084,20289,21361,3322,3249,22900,22867
524288,2048,1889,1855,11633,11656,10714,1964,11126,10105,10869,2030,1710,9325,10436
524288,4096,851,874,2375,5203,4427,788,3091,1821,4087,882,731,5381,5892
524288,8192,336,448,1345,1417,1197,440,1213,1422,1504,422,405,1212,611
524288,16384,116,167,177,161,192,227,233,558,252,151,189,217,230
