262144,64,67921,145864,159222,163919,152166,140129,147815,433432,152131,138126,133446,154758,161941
262144,128,49902,71049,75857,77102,75186,71047,74908,222780,76048,65567,67239,76678,76877
262144,256,25585,36307,38376,39657,38476,36765,37405,109239,37518,33900,32690,38882,39926
262144,512,8918,17642,19052,19971,19627,18389,19385,57723,18710,16211,16533,18848,19910
262144,1024,6311,8917,9470,10017,9624,9328,9529,29432,9648,8544,8349,9742,9428
262144,2048,3052,4596,4810,4863,4769,4597,4668,14366,4783,3939,3969,4571,4693
262144,4096,1569,2193,2238,2264,2287,2338,2157,6429,2194,2047,1992,2141,2165
262144,8192,747,1079,637,600,647,1017,639,1685,693,938,914,637,596
262144,16384,282,489,278,282,277,512,275,543,299,430,435,272,274
524288,64,69889,163513,177504,186122,165134,153600,159682,471205,168574,150843,139295,169189,184516
524288,128,55563,78434,88203,90663,86315,80117,87043,215093,86617,74859,74952,84956,90445
524288,256,28011,38211,42884,46069,44608,39910,43738,112372,44037,37526,36948,43926,45338
524288,512,11508,21340,22250,24288,23684,22313,22443,57354,22892,19577,18606,22330,23388
524288,1024,6741,10383,11641,11654,11573,10652,11057,27876,11534,9727,9510,11160,11804
524288,2048,3451,4940,5499,5645,5609,5306,5315,13589,5511,4727,4523,5292,5568
524288,4096,1723,2544,2551,2659,2624,2631,2481,7014,2537,2275,2261,2539,2614
524288,8192,797,1267,679,686,669,1329,718,1627,788,1023,1027,686,697
524288,16384,321,544,287,285,287,565,284,609,283,448,443,284,286
