	Iozone: Performance Test of File I/O
	        Version $Revision: 3.506 $
		Compiled for 64 bit mode.
		Build: linux 

	Contributors:William Norcott, Don Capps, Isom Crawford, Kirby Collins
	             Al Slater, Scott Rhine, Mike Wisner, Ken Goss
	             Steve Landherr, Brad Smith, Mark Kelly, Dr. Alain CYR,
	             Randy Dunlap, Mark Montague, Dan Million, Gavin Brebner,
	             Jean-Marc Zucconi, Jeff Blomberg, Benny Halevy, Dave Boone,
	             Erik Habbinga, Kris Strecker, Walter Wong, Joshua Root,
	             Fabrice Bacchella, Zhenghua Xue, Qin Li, Darren Sawyer,
	             Vangel Bojaxhi, Ben England, Vikentsi Lapa,
	             Alexey Skidanov, Sudhir Kumar.

	Run began: Sun Mar 23 09:53:48 2025

	Network distribution mode enabled.
	Auto Mode
	Excel chart generation enabled
	OPS Mode. Output is in operations per second.
	Command line used: iozone -+m /shared/machines.txt -f /shared/testfile -a -R -O
	Time Resolution = 0.000001 seconds.
	Processor cache size set to 1024 kBytes.
	Processor cache line size set to 32 bytes.
	File stride size set to 17 * record size.
                                                                    random    random      bkwd     record     stride                                        
              kB  reclen    write    rewrite      read    reread      read     write      read    rewrite       read    fwrite  frewrite     fread   freread
           32768     128     38444     55234     56214     72336     76212     66375     58703     217321      66946     62774     53859     55242     58223
           32768     256     18996     31074     29864     36251     35813     36312     30577     107917      35765     33979     28370     29534     33569
           32768     512      6639     15066     13992     16953     18363     18322     14588      52206      14578     15559     13649     12799     14200
           32768    1024      2975      6947      7184      7912      8245      8085      7137      26143       7936      7860      7230      7098      8046
           32768    2048      1619      3699      3649      4167      3781      3778      3374      12749      14785      3822      3476      3402      3606
           32768    4096       530      1797      1873      1890      1690      1539      1728       4170       3818      1889      1767      1656      1959
           32768    8192       233       772       571       658       577       858       574       1145        855       956       861       575       584
           32768   16384       110       348       280       296       251       365       246        405        254       435       524       244       259
           65536      64     36336    119139    112155    136970    135668    123298    126699     417806     128113    123717    116762    126576    135198
           65536     128     32974     57873     59637     64957     65732     59321     58196     205131      60720     56693     55530     59513     61730
           65536     256     13613     31491     32491     34511     34324     32379     31121     110005      32290     31196     29602     31848     32237
           65536     512      6829     14901     14704     15661     15833     15404     14741      54605      15494     14190     14090     14435     16058
           65536    1024      4134      7953      8145      8590      8310      7847      7911      27175       8237      7373      7513      7911      8868
           65536    2048      1767      3730      3666      3861      3587      3991      3786      12830       3643      3487      3484      3664      3802
           65536    4096      1265      1900      1966      2077      1846      2073      1891       5322       6003      1761      1743      1847      1756
           65536    8192       400       831       611       604       598       839       607       1152        870       826       785       600       586
           65536   16384       126       414       272       270       270       374       256        426        254       423       443       256       266
          131072      64     41884    126772    127783    130619    125959    123769    130188     411734     128231    116218    119520    128596    128152
          131072     128     30186     61977     63535     65285     66870     65805     65359     210746      63852     60552     59170     63057     63903
          131072     256     18175     32033     32524     33207     33713     32104     32930     112205      33505     30528     26316     31184     32751
          131072     512      7219     16148     15488     15885     15677     15619     16043      56990      16655     14145     14826     16152     16071
          131072    1024      4104      8026      7326      7468      6352      7130      8002      27777       8162      7369      7450      7973      8038
          131072    2048      2172      4018      3913      3972      4097      3936      4068      13834       3969      3616      3693      3895      3990
          131072    4096      1192      1977      1856      1856      1861      1979      1836       5480       1793      1741      1777      1844      1531
          131072    8192       617       913       530       602       599       919       621       1382        815       785       800       582       590
          131072   16384       237       390       263       271       258       415       254        498        284       375       377       254       262
          262144      64     52382    101834    133264    143709    137625    116274    127391     445943     130786    124136    129788    142574    151300
          262144     128     31584     69764     69369     71448     69289     67731     68988     203578      66558     61634     62570     70855     73996
          262144     256     20742     34894     36475     37854     37170     35103     37351     109518      37018     32243     32064     36696     37996
          262144     512     11783     17251     17465     18449     18471     17453     17963      58260      17920     16047     16327     18168     18061
          262144    1024      4429      8790      9350      9487      9210      9100      9349      28479       9308      8032      8213      9141      9419
          262144    2048      3071      4243      4432      4629      4579      4402      4274      14012       4526      3855      3902      4407      4565
          262144    4096      1574      2023      2006      1892      2097      2187      1913       6416       2092      1960      1989      1964      1847
          262144    8192       701      1045       615       597       592      1075       632       1611        651       891       873       623       584
          262144   16384       254       436       269       274       271       477       264        536        298       389       389       267       272
          524288      64     64072      4524    166102    175390    159028    149507    162137     458987     159309    147256    139322    161450    174420
          524288     128     48241     83000     80615     92795     89016     83314     85168     216592      84370     66402     69787     87148     89755
          524288     256     27662     38299     42101     44267     42602     40690     40555     115541      41943     36821     36312     40839     43597
          524288     512     13546     19767     20925     23079     22673     21500     21754      58320      22280     19107     17939     21499     23165
          524288    1024      5941      8308     10681     11568     11342     10773     10954      28672      10983      9402      8913      9981     11351
          524288    2048      3487      4863      5276      5480      5383      5151      5273      14315       5210      4603      4534      4622      4546
          524288    4096      1733      2399      2407      2378      2463      2577      2289       6609       2456      2229      2126      2384      2383
          524288    8192       714      1217       639       561       668      1239       656       1839        725       985       903       637       654
          524288   16384       312       496       276       283       281       518       277        581        273       401       386       277       282

iozone test complete.
Timer resolution is poor. Some small transfers may have 
reported inaccurate results. Sizes 64 kBytes and below.
Excel output is below:

"Writer report"
        "4"  "8"  "16"  "32"  "64"  "128"  "256"  "512"  "1024"  "2048"  "4096"  "8192"  "16384"
"64"   334198  346616  443774  281443  124070 
"128"   381510  840903  502269  251134  131471  71324 
"256"   289635  742331  569657  275475  147419  74363  36854 
"512"   421139  1049372  559693  302556  156938  78469  40759  17203 
"1024"   323630  895074  463774  247722  99449  58375  11532  15369  7519 
"2048"   241621  882426  217373  235303  118169  24422  10568  15566  6804  671 
"4096"   257294  120268  220852  90461  18084  11627  24281  8056  2503  1746  292 
"8192"   188633  258191  315676  148495  90400  47194  24925  11065  6078  2787  1148  143 
"16384"   316511  565432  212141  144108  80353  32728  19739  10101  5390  2535  948  453  168 
"32768"   0  0  0  0  46171  38444  18996  6639  2975  1619  530  233  110 
"65536"   0  0  0  0  36336  32974  13613  6829  4134  1767  1265  400  126 
"131072"   0  0  0  0  41884  30186  18175  7219  4104  2172  1192  617  237 
"262144"   0  0  0  0  52382  31584  20742  11783  4429  3071  1574  701  254 
"524288"   0  0  0  0  64072  48241  27662  13546  5941  3487  1733  714  312 

"Re-writer report"
        "4"  "8"  "16"  "32"  "64"  "128"  "256"  "512"  "1024"  "2048"  "4096"  "8192"  "16384"
"64"   2251544  1538792  998305  165111  162534 
"128"   2641785  1775099  1164854  769396  325068  169086 
"256"   2561267  1895578  1141196  502269  306121  153060  89610 
"512"   2905056  1828508  1280633  723111  305580  182747  95536  40019 
"1024"   2872459  1967960  1143223  508774  301199  135406  70254  34406  16925 
"2048"   2910635  1871263  1017175  561808  273464  149527  65560  35409  15744  8341 
"4096"   2173780  1395552  760006  411456  213415  102237  58365  25894  11141  5181  2028 
"8192"   1545562  880512  462141  223193  118860  64068  33758  18036  7420  3802  1780  701 
"16384"   1353085  765877  369402  206353  99810  51737  26143  13266  6142  3067  1546  727  344 
"32768"   0  0  0  0  121644  55234  31074  15066  6947  3699  1797  772  348 
"65536"   0  0  0  0  119139  57873  31491  14901  7953  3730  1900  831  414 
"131072"   0  0  0  0  126772  61977  32033  16148  8026  4018  1977  913  390 
"262144"   0  0  0  0  101834  69764  34894  17251  8790  4243  2023  1045  436 
"524288"   0  0  0  0  4524  83000  38299  19767  8308  4863  2399  1217  496 

"Reader report"
        "4"  "8"  "16"  "32"  "64"  "128"  "256"  "512"  "1024"  "2048"  "4096"  "8192"  "16384"
"64"   3225504  4298711  1310136  1745555  872777 
"128"   3550198  2705381  1300272  998305  403188  355277 
"256"   3541098  2282393  1320892  673706  366269  221887  89610 
"512"   3277486  2278628  1331449  693232  346616  191072  100095  66782 
"1024"   3326279  1710838  1279447  714662  319861  177719  95430  47715  32065 
"2048"   3201349  2097948  1152564  581273  322789  159856  85205  43039  21247  14084 
"4096"   2514903  1350783  859127  390222  242531  118902  68984  36204  15451  7579  3728 
"8192"   1780738  849176  393181  185102  116261  57189  27303  17146  9282  4656  2415  707 
"16384"   1477608  798706  407499  213684  106810  51927  27623  13722  6947  3501  1790  567  303 
"32768"   0  0  0  0  117266  56214  29864  13992  7184  3649  1873  571  280 
"65536"   0  0  0  0  112155  59637  32491  14704  8145  3666  1966  611  272 
"131072"   0  0  0  0  127783  63535  32524  15488  7326  3913  1856  530  263 
"262144"   0  0  0  0  133264  69369  36475  17465  9350  4432  2006  615  269 
"524288"   0  0  0  0  166102  80615  42101  20925  10681  5276  2407  639  276 

"Re-Reader report"
        "4"  "8"  "16"  "32"  "64"  "128"  "256"  "512"  "1024"  "2048"  "4096"  "8192"  "16384"
"64"   3993221  2620273  1310136  952634  1000000 
"128"   3646656  2251544  1996610  806376  655068  327534 
"256"   4207076  2867551  1224487  660446  401314  221887  124070 
"512"   3277486  2133730  1179358  616777  534257  180777  123715  66782 
"1024"   3935921  2286447  1204796  665083  334198  167099  120868  59155  30217 
"2048"   3279573  2152625  1185654  799377  399688  207892  97597  53293  27794  14084 
"4096"   3200886  1961520  1201314  597981  340306  156102  94015  48223  23115  9523  4697 
"8192"   2503036  1214706  639169  352531  195452  98479  49221  24737  14040  7029  2932  686 
"16384"   1818975  1137768  588528  299058  141826  75120  38071  20051  10037  4619  2239  661  289 
"32768"   0  0  0  0  149965  72336  36251  16953  7912  4167  1890  658  296 
"65536"   0  0  0  0  136970  64957  34511  15661  8590  3861  2077  604  270 
"131072"   0  0  0  0  130619  65285  33207  15885  7468  3972  1856  602  271 
"262144"   0  0  0  0  143709  71448  37854  18449  9487  4629  1892  597  274 
"524288"   0  0  0  0  175390  92795  44267  23079  11568  5480  2378  561  283 

"Random read report"
        "4"  "8"  "16"  "32"  "64"  "128"  "256"  "512"  "1024"  "2048"  "4096"  "8192"  "16384"
"64"   3225504  1996610  2149355  952634  476317 
"128"   2930153  1775099  1538792  998305  499152  327534 
"256"   2467108  1601534  1465076  442637  496283  248141  84213 
"512"   2660335  2006158  1386465  800767  467294  152790  123715  61857 
"1024"   2509882  1778862  1304314  652157  430721  215360  84816  57140  29370 
"2048"   2521095  1952947  1142750  752329  450688  216615  111178  54683  27431  12993 
"4096"   2432298  1662389  1137672  590094  380864  180690  98140  48784  24392  9260  3676 
"8192"   2054120  1232130  681782  395659  211216  102738  51447  25596  13492  6360  2293  618 
"16384"   1407631  1035330  543198  254718  124581  63118  33400  20189  9163  4349  1860  607  251 
"32768"   0  0  0  0  151254  76212  35813  18363  8245  3781  1690  577  251 
"65536"   0  0  0  0  135668  65732  34324  15833  8310  3587  1846  598  270 
"131072"   0  0  0  0  125959  66870  33713  15677  6352  4097  1861  599  258 
"262144"   0  0  0  0  137625  69289  37170  18471  9210  4579  2097  592  271 
"524288"   0  0  0  0  159028  89016  42602  22673  11342  5383  2463  668  281 

"Random write report"
        "4"  "8"  "16"  "32"  "64"  "128"  "256"  "512"  "1024"  "2048"  "4096"  "8192"  "16384"
"64"   2329708  1996610  676345  499152  327534 
"128"   2282393  1605256  887549  511411  248141  110943 
"256"   2203800  1386465  934589  473894  285299  123715  84213 
"512"   2098744  1518251  861443  594906  266716  138877  74363  34434 
"1024"   2371308  1603529  1087638  514627  297197  156938  69097  41567  19257 
"2048"   2360376  1696795  927549  614542  307976  159856  89049  42174  21301  10310 
"4096"   2236023  1533034  977189  538051  302018  148832  81660  41029  17461  8703  4116 
"8192"   1885905  1162119  631277  353576  190798  99207  45905  25932  13180  6191  2570  889 
"16384"   1402231  911804  488297  244509  132580  66355  33198  20201  8201  4479  1805  797  379 
"32768"   0  0  0  0  146417  66375  36312  18322  8085  3778  1539  858  365 
"65536"   0  0  0  0  123298  59321  32379  15404  7847  3991  2073  839  374 
"131072"   0  0  0  0  123769  65805  32104  15619  7130  3936  1979  919  415 
"262144"   0  0  0  0  116274  67731  35103  17453  9100  4402  2187  1075  477 
"524288"   0  0  0  0  149507  83314  40690  21500  10773  5151  2577  1239  518 

"Backward read report"
        "4"  "8"  "16"  "32"  "64"  "128"  "256"  "512"  "1024"  "2048"  "4096"  "8192"  "16384"
"64"   2251544  1352690  769396  499152  249576 
"128"   2103538  1605256  887549  562886  248141  124070 
"256"   2278628  1601534  1004538  525884  166431  155905  66782 
"512"   2326073  1679761  1066865  594906  287267  166431  80039  39641 
"1024"   2441400  1755594  1083249  562037  319861  163039  83549  41774  21311 
"2048"   2307123  1662639  1076312  592827  280904  164965  80697  41650  20419  9602 
"4096"   1857840  1168504  711178  384356  198722  105284  44834  29620  12494  5194  2375 
"8192"   1321364  819837  435347  248505  129185  75726  34674  15731  6825  4260  1537  545 
"16384"   1292126  740971  403631  207550  109166  56065  27526  13377  6700  3320  1558  546  240 
"32768"   0  0  0  0  121671  58703  30577  14588  7137  3374  1728  574  246 
"65536"   0  0  0  0  126699  58196  31121  14741  7911  3786  1891  607  256 
"131072"   0  0  0  0  130188  65359  32930  16043  8002  4068  1836  621  254 
"262144"   0  0  0  0  127391  68988  37351  17963  9349  4274  1913  632  264 
"524288"   0  0  0  0  162137  85168  40555  21754  10954  5273  2289  656  277 

"Record rewrite report"
        "4"  "8"  "16"  "32"  "64"  "128"  "256"  "512"  "1024"  "2048"  "4096"  "8192"  "16384"
"64"   2251544  1352690  1421111  168426  201594 
"128"   2494489  1985134  1352690  676345  338172  140721 
"256"   2772930  2009076  1320892  732538  366269  165111  71324 
"512"   2464907  1933893  1280633  800767  365494  188920  91373  36854 
"1024"   2266207  2066432  1385075  799840  419940  199960  99980  38338  19526 
"2048"   2572435  1952947  1346196  811459  431838  210500  106587  51973  22501  8195 
"4096"   2688041  2071249  1413179  831319  402569  211764  109689  53703  19604  9523  3859 
"8192"   2756890  2016600  1380303  802014  432679  200055  103578  52314  25657  8457  3459  941 
"16384"   2689478  1882186  1359680  831132  411583  205476  105276  51526  25892  11976  3693  885  369 
"32768"   0  0  0  0  428057  217321  107917  52206  26143  12749  4170  1145  405 
"65536"   0  0  0  0  417806  205131  110005  54605  27175  12830  5322  1152  426 
"131072"   0  0  0  0  411734  210746  112205  56990  27777  13834  5480  1382  498 
"262144"   0  0  0  0  445943  203578  109518  58260  28479  14012  6416  1611  536 
"524288"   0  0  0  0  458987  216592  115541  58320  28672  14315  6609  1839  581 

"Stride read report"
        "4"  "8"  "16"  "32"  "64"  "128"  "256"  "512"  "1024"  "2048"  "4096"  "8192"  "16384"
"64"   3077584  1996610  1905268  655068  476317 
"128"   2282393  2329708  1612752  806376  499152  162534 
"256"   2379626  1681806  1775099  887549  455832  183134  55329 
"512"   2367096  1780008  1111021  934589  467294  210225  95536  38548 
"1024"   2000242  1778862  939223  639723  516994  234965  104985  48826  19617 
"2048"   2427068  1778290  1032829  552557  319713  242440  116183  54862  23510  9181 
"4096"   2251260  1571169  1053922  579270  290890  153075  113588  57971  27377  9438  2020 
"8192"   1797882  1265531  713258  408918  223342  110567  59367  57367  25735  12123  2518  562 
"16384"   1494966  1021418  528104  235294  141602  62435  30346  15944  27871  13310  2822  646  222 
"32768"   0  0  0  0  138566  66946  35765  14578  7936  14785  3818  855  254 
"65536"   0  0  0  0  128113  60720  32290  15494  8237  3643  6003  870  254 
"131072"   0  0  0  0  128231  63852  33505  16655  8162  3969  1793  815  284 
"262144"   0  0  0  0  130786  66558  37018  17920  9308  4526  2092  651  298 
"524288"   0  0  0  0  159309  84370  41943  22280  10983  5210  2456  725  273 

"Fwrite report"
        "4"  "8"  "16"  "32"  "64"  "128"  "256"  "512"  "1024"  "2048"  "4096"  "8192"  "16384"
"64"   2251544  1538792  401314  116823  162534 
"128"   2930153  840903  887549  496283  55625  140721 
"256"   2662899  1528576  800767  473894  285299  9894  76530 
"512"   2727923  1599680  914254  457127  284828  154194  24118  38197 
"1024"   2463808  1618028  955947  501175  219449  133255  68813  6370  18492 
"2048"   2782414  1629830  969421  500060  238904  118398  62507  30965  3367  7099 
"4096"   2632033  1614885  883152  443033  228493  120829  59715  28981  12420  292  3175 
"8192"   2068963  1267024  717069  374281  185780  97868  47615  23287  10609  5068  2490  715 
"16384"   1766421  979489  528104  250120  121783  60378  30432  15748  7992  3927  2014  1391  348 
"32768"   0  0  0  0  122777  62774  33979  15559  7860  3822  1889  956  435 
"65536"   0  0  0  0  123717  56693  31196  14190  7373  3487  1761  826  423 
"131072"   0  0  0  0  116218  60552  30528  14145  7369  3616  1741  785  375 
"262144"   0  0  0  0  124136  61634  32243  16047  8032  3855  1960  891  389 
"524288"   0  0  0  0  147256  66402  36821  19107  9402  4603  2229  985  401 

"Re-Fwrite report"
        "4"  "8"  "16"  "32"  "64"  "128"  "256"  "512"  "1024"  "2048"  "4096"  "8192"  "16384"
"64"   2705381  1612752  998305  1074677  327534 
"128"   2694826  1775099  992567  676345  499152  140721 
"256"   2561267  1528576  1004538  473894  366269  221887  77952 
"512"   3053774  1690338  1111021  497819  284828  120868  110659  40019 
"1024"   2719671  1663139  983980  491990  267573  156208  85247  53840  18251 
"2048"   2638816  1704877  876086  481234  245907  137855  67813  38497  25590  9181 
"4096"   1964935  1339827  738065  365764  201255  104546  47601  23666  10640  6389  1827 
"8192"   1460921  831905  446758  198443  100315  62618  31522  16790  8547  4367  3026  784 
"16384"   1254114  739122  374556  195941  101874  51777  24654  13339  6501  3070  1780  1293  330 
"32768"   0  0  0  0  109449  53859  28370  13649  7230  3476  1767  861  524 
"65536"   0  0  0  0  116762  55530  29602  14090  7513  3484  1743  785  443 
"131072"   0  0  0  0  119520  59170  26316  14826  7450  3693  1777  800  377 
"262144"   0  0  0  0  129788  62570  32064  16327  8213  3902  1989  873  389 
"524288"   0  0  0  0  139322  69787  36312  17939  8913  4534  2126  903  386 

"Fread report"
        "4"  "8"  "16"  "32"  "64"  "128"  "256"  "512"  "1024"  "2048"  "4096"  "8192"  "16384"
"64"   3225504  1996610  1421111  710555  327534 
"128"   3210512  2329708  1352690  806376  338172  201594 
"256"   3363612  2137031  1224487  570598  306121  165111  84213 
"512"   3380677  2203800  1280633  616777  297453  166431  83215  41607 
"1024"   2441400  2058509  1255511  668396  340990  170495  84816  39982  19991 
"2048"   2845081  2097948  1172704  615952  333207  126906  75606  38763  19608  8633 
"4096"   2553783  1594501  947860  458940  262193  123497  58825  25232  10281  5684  1692 
"8192"   1498120  833196  453936  213858  116462  54562  27420  14084  8048  3680  1411  607 
"16384"   1454589  790183  368325  191401  94049  47024  24786  11704  5843  2834  1438  563  230 
"32768"   0  0  0  0  110919  55242  29534  12799  7098  3402  1656  575  244 
"65536"   0  0  0  0  126576  59513  31848  14435  7911  3664  1847  600  256 
"131072"   0  0  0  0  128596  63057  31184  16152  7973  3895  1844  582  254 
"262144"   0  0  0  0  142574  70855  36696  18168  9141  4407  1964  623  267 
"524288"   0  0  0  0  161450  87148  40839  21499  9981  4622  2384  637  277 

"Re-Fread report"
