131072,64,41884,126772,127783,130619,125959,123769,130188,411734,128231,116218,119520,128596,128152
131072,128,30186,61977,63535,65285,66870,65805,65359,210746,63852,60552,59170,63057,63903
131072,256,18175,32033,32524,33207,33713,32104,32930,112205,33505,30528,26316,31184,32751
131072,512,7219,16148,15488,15885,15677,15619,16043,56990,16655,14145,14826,16152,16071
131072,1024,4104,8026,7326,7468,6352,7130,8002,27777,8162,7369,7450,7973,8038
131072,2048,2172,4018,3913,3972,4097,3936,4068,13834,3969,3616,3693,3895,3990
131072,4096,1192,1977,1856,1856,1861,1979,1836,5480,1793,1741,1777,1844,1531
131072,8192,617,913,530,602,599,919,621,1382,815,785,800,582,590
131072,16384,237,390,263,271,258,415,254,498,284,375,377,254,262
262144,64,52382,101834,133264,143709,137625,116274,127391,445943,130786,124136,129788,142574,151300
262144,128,31584,69764,69369,71448,69289,67731,68988,203578,66558,61634,62570,70855,73996
262144,256,20742,34894,36475,37854,37170,35103,37351,109518,37018,32243,32064,36696,37996
262144,512,11783,17251,17465,18449,18471,17453,17963,58260,17920,16047,16327,18168,18061
262144,1024,4429,8790,9350,9487,9210,9100,9349,28479,9308,8032,8213,9141,9419
262144,2048,3071,4243,4432,4629,4579,4402,4274,14012,4526,3855,3902,4407,4565
262144,4096,1574,2023,2006,1892,2097,2187,1913,6416,2092,1960,1989,1964,1847
262144,8192,701,1045,615,597,592,1075,632,1611,651,891,873,623,584
262144,16384,254,436,269,274,271,477,264,536,298,389,389,267,272
524288,64,64072,4524,166102,175390,159028,149507,162137,458987,159309,147256,139322,161450,174420
524288,128,48241,83000,80615,92795,89016,83314,85168,216592,84370,66402,69787,87148,89755
524288,256,27662,38299,42101,44267,42602,40690,40555,115541,41943,36821,36312,40839,43597
524288,512,13546,19767,20925,23079,22673,21500,21754,58320,22280,19107,17939,21499,23165
524288,1024,5941,8308,10681,11568,11342,10773,10954,28672,10983,9402,8913,9981,11351
524288,2048,3487,4863,5276,5480,5383,5151,5273,14315,5210,4603,4534,4622,4546
524288,4096,1733,2399,2407,2378,2463,2577,2289,6609,2456,2229,2126,2384,2383
524288,8192,714,1217,639,561,668,1239,656,1839,725,985,903,637,654
524288,16384,312,496,276,283,281,518,277,581,273,401,386,277,282
